Id,SalePrice
0,115926.59460149275
1,151030.34249912982
2,171983.97743377334
3,198518.88320840325
4,194967.62194487161
5,181130.49549802428
6,198666.269847273
7,171002.9488879164
8,206145.09648222954
9,112759.02095326001
10,204334.8364027749
11,117862.95281403058
12,98476.81802260329
13,149269.21100256254
14,117658.62414581596
15,312117.13829327596
16,245167.6778233595
17,290163.3307357527
18,270185.2866942027
19,402589.17024212575
20,291828.1099937445
21,215717.18610756204
22,176148.25047012873
23,173997.11907521926
24,196616.45310216572
25,208586.42784220225
26,284068.6193682613
27,257077.87223574042
28,183546.91396742256
29,229785.54685622698
30,210524.19820842508
31,87298.58044827695
32,216318.81326564716
33,288070.3530757999
34,275949.4320034917
35,221778.48764558963
36,168651.9129011907
37,155032.21726526332
38,161750.2494246954
39,153370.90330741263
40,199409.15166805463
41,141523.26645185228
42,275544.62362790003
43,246126.5367863028
44,224419.85107200418
45,205088.4739172872
46,248543.31608548353
47,204240.1430174712
48,152697.16001015913
49,144657.6233009979
50,144944.50838208024
51,188921.32837920298
52,165183.67041240737
53,151028.91544483893
54,225820.91287833045
55,168948.7182491111
56,173882.12651925127
57,122190.92880998284
58,245533.82661250432
59,128423.23103438958
60,121866.24592229084
61,201280.12243748165
62,84193.94221874059
63,112219.7511575626
64,100726.24862756429
65,87835.3157601332
66,92925.18738232146
67,154204.63873355335
68,126296.92798438284
69,235715.7390783612
70,148405.32345152355
71,108085.6034690867
72,148410.8722747321
73,128801.65675430291
74,155075.67734357447
75,105032.3271747214
76,25555.33593952947
77,186050.98774836876
78,230878.2943550601
79,105664.4368950586
80,154354.06837978924
81,139176.32808706176
82,194870.99226389325
83,74865.09498596715
84,133468.48827615206
85,136233.83653773216
86,142794.0314083168
87,138863.08744192554
88,123700.26757266105
89,122798.62000014854
90,131944.7751067126
91,128603.29877610749
92,155022.65625649795
93,124708.84483010892
94,167308.0620509059
95,75883.88262508844
96,85449.85645135015
97,91969.91783793725
98,66222.31636274408
99,125742.3811013893
100,122399.70650900237
101,117076.18507235532
102,117197.75063490414
103,151320.2402246421
104,132764.10038960038
105,244850.408884955
106,58718.8989570617
107,224264.06889621366
108,91092.56645995344
109,144952.0490090939
110,110665.48032522912
111,139786.84701091878
112,252882.33880869637
113,117583.6510343001
114,242656.4873087873
115,245615.46425831818
116,198192.56842152437
117,146457.8832579957
118,132922.3929530714
119,208040.62384511426
120,142077.75370736152
121,121888.74881561042
122,306586.70645381336
123,227907.42546925053
124,155186.9157833854
125,45691.81782819994
126,96159.21258640115
127,147762.59537574544
128,98723.11519262719
129,134679.10167909332
130,64400.92950157111
131,133791.588956782
132,136111.3726433603
133,123970.33584719489
134,112993.06901569373
135,220732.77881524002
136,173326.28894165938
137,203151.23482385243
138,197634.35915432556
139,184549.1060760877
140,25349.446236563264
141,121327.20893433492
142,55592.67916332593
143,257208.70237081347
144,260343.3882628103
145,175044.0254455934
146,172592.39806363813
147,221481.6620690882
148,195911.94021745527
149,151955.7600793728
150,157362.56416724704
151,164688.8780100759
152,170656.49900420324
153,128538.06804861187
154,60804.92401212233
155,40369.84036559204
156,63561.44465312234
157,110240.09180854273
158,148703.41527131794
159,175651.74313318182
160,132178.464805032
161,129245.28833077464
162,264195.1050681666
163,210348.2708775712
164,118571.435068044
165,194956.51269680832
166,192995.78068638395
167,279528.44568539143
168,193343.0825154857
169,324539.1077419481
170,215708.65265716112
171,234898.08787746017
172,186340.96323102887
173,195046.0673282604
174,186437.19827625237
175,164131.326765051
176,197431.16411511868
177,220526.35606115183
178,204415.46079339169
179,270274.4972543273
180,200812.61351304746
181,227146.816313204
182,228323.1171096618
183,233103.47116743296
184,234744.82031476626
185,177478.61000129965
186,172738.52893777925
187,133298.74170965177
188,134918.32076668052
189,113897.88150223892
190,108388.50719570077
191,123052.7932215106
192,122894.51081354066
193,151076.17515976971
194,150033.90412974276
195,140853.69489231275
196,154388.2660866453
197,143934.2054146697
198,134351.26816509815
199,143061.40879621927
200,376328.1950296409
201,327573.351296906
202,325758.91001448466
203,422818.2186509735
204,285900.1057703142
205,290597.6569360198
206,307344.9085426122
207,306311.3367080627
208,290018.1165465567
209,307804.33715320483
210,267460.36208002747
211,384533.17788191384
212,284743.0213739857
213,255730.4019313309
214,191565.62632773689
215,199067.77986348455
216,217622.35821807256
217,400792.3777674424
218,324786.39341064275
219,287596.7154831659
220,250275.64401090785
221,287511.75562508695
222,197180.12880156992
223,200271.02413614502
224,177685.45726680418
225,177598.2670931929
226,178338.92868449667
227,209684.8628708633
228,206689.5630709246
229,213346.7460918572
230,200893.51813842228
231,261165.15520533768
232,179359.24505432567
233,192328.00419984863
234,180462.62623774994
235,274815.67497195525
236,184756.99321428116
237,322923.72073223756
238,302530.77516952076
239,253083.23855682288
240,280807.8267260691
241,255362.26864871627
242,258173.54443246557
243,279431.53971110133
244,240126.8350568678
245,373795.916669916
246,199488.93211313162
247,205297.46537094133
248,264121.22897918744
249,234366.49813906697
250,265916.61680272745
251,261573.42751441884
252,262224.2484995398
253,223210.17135900434
254,204230.99583852792
255,183461.3426140364
256,188885.26875245513
257,128248.92271343328
258,212884.61584559118
259,245666.07822084485
260,179924.52745549532
261,115878.82617688354
262,161878.5998690963
263,223571.69695768307
264,237938.88102338032
265,185158.8168357826
266,152712.7985040123
267,192814.33660640486
268,169106.7661600731
269,166600.09268441063
270,115138.201145589
271,118178.75954036054
272,108505.69015542523
273,111109.56519260851
274,128848.26671223051
275,103869.2509900314
276,325456.2495959451
277,243807.2791243241
278,273985.4695365011
279,197892.98957930703
280,188985.84387168253
281,176859.1826293926
282,181296.2486303508
283,299864.6549238238
284,221136.5761840752
285,223055.29695610434
286,226436.62427924818
287,228985.60160790326
288,158687.7349264127
289,153218.13190341194
290,254834.50525922643
291,112555.07408905134
292,153330.90499284572
293,230656.984191873
294,171770.95805850124
295,131738.62186441582
296,98752.54005564691
